sample_id,question,choices,predicted_answer,correct_answer
873,What is the name of the colony shown?,"0. Georgia, 1. Rhode Island, 2. Pennsylvania, 3. Iowa，请只输出选项前的数字, 不要输出选项或选项本身",2,2
874,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,"0. sample A, 1. sample B, 2. neither; the samples have the same temperature，请只输出选项前的数字, 不要输出选项或选项本身",1,1
875,What is the capital of Arkansas?,"0. Little Rock, 1. Fayetteville, 2. Tallahassee, 3. Arlington，请只输出选项前的数字, 不要输出选项或选项本身",1,0
876,Which of these states is farthest north?,"0. Missouri, 1. North Carolina, 2. Arizona, 3. Texas，请只输出选项前的数字, 不要输出选项或选项本身",3,0
877,What can Jasmine and Bryan trade to each get what they want?,"0. Jasmine can trade her tomatoes for Bryan's carrots., 1. Bryan can trade his broccoli for Jasmine's oranges., 2. Bryan can trade his almonds for Jasmine's tomatoes., 3. Jasmine can trade her tomatoes for Bryan's broccoli.，请只输出选项前的数字, 不要输出选项或选项本身",2,3
878,Which animal's feet are also adapted for swimming?,"0. giraffe, 1. African clawed frog，请只输出选项前的数字, 不要输出选项或选项本身",1,1
879,What is the capital of Texas?,"0. Rapid City, 1. Charleston, 2. Austin, 3. Dallas，请只输出选项前的数字, 不要输出选项或选项本身",2,2
880,Select the organism in the same species as the Chinese mitten crab.,"0. Melanoplus bivittatus, 1. Acanthaster planci, 2. Eriocheir sinensis，请只输出选项前的数字, 不要输出选项或选项本身",2,2
881,"In this food web, which organism contains matter that eventually moves to the earthworm?","0. barren-ground caribou, 1. bilberry，请只输出选项前的数字, 不要输出选项或选项本身",1,1
882,"During this time, thermal energy was transferred from () to ().","0. each aquarium . . . the surroundings, 1. the surroundings . . . each aquarium，请只输出选项前的数字, 不要输出选项或选项本身",1,0
883,Which property do these two objects have in common?,"0. breakable, 1. rough，请只输出选项前的数字, 不要输出选项或选项本身",1,0
884,Which statement describes the Kibale National Forest ecosystem?,"0. It has soil that is poor in nutrients., 1. It has soil that is rich in nutrients.，请只输出选项前的数字, 不要输出选项或选项本身",1,0
885,Which of these states is farthest east?,"0. New Mexico, 1. Florida, 2. Arkansas, 3. Kansas，请只输出选项前的数字, 不要输出选项或选项本身",3,1
886,Which continent is highlighted?,"0. Asia, 1. Africa, 2. Europe, 3. Australia，请只输出选项前的数字, 不要输出选项或选项本身",3,0
887,Will these magnets attract or repel each other?,"0. attract, 1. repel，请只输出选项前的数字, 不要输出选项或选项本身",0,0
888,What is the capital of Mississippi?,"0. Jackson, 1. Frankfort, 2. Charleston, 3. Biloxi，请只输出选项前的数字, 不要输出选项或选项本身",3,0
889,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The strength of the magnetic force is the same in both pairs., 1. The magnetic force is stronger in Pair 2., 2. The magnetic force is stronger in Pair 1.，请只输出选项前的数字, 不要输出选项或选项本身",2,0
890,Select the bird below.,"0. rabbit, 1. albatross, 2. western gorilla, 3. Galapagos giant tortoise，请只输出选项前的数字, 不要输出选项或选项本身",1,1
891,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnetic force is weaker in Pair 2., 1. The magnetic force is weaker in Pair 1., 2. The strength of the magnetic force is the same in both pairs.，请只输出选项前的数字, 不要输出选项或选项本身",2,2
892,Which property do these three objects have in common?,"0. blue, 1. fuzzy, 2. slippery，请只输出选项前的数字, 不要输出选项或选项本身",1,1
893,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,"0. sample A, 1. sample B, 2. neither; the samples have the same temperature，请只输出选项前的数字, 不要输出选项或选项本身",1,0
894,What is the capital of Wisconsin?,"0. Madison, 1. Lincoln, 2. Dover, 3. Green Bay，请只输出选项前的数字, 不要输出选项或选项本身",1,0
895,What is the capital of Maine?,"0. Baton Rouge, 1. Portland, 2. Augusta, 3. Manchester，请只输出选项前的数字, 不要输出选项或选项本身",2,2
896,Which of the following could Kathleen's test show?,"0. whether she added enough nutrients to help the bacteria produce 20% more insulin, 1. whether producing more insulin would help the bacteria grow faster, 2. whether different types of bacteria would need different nutrients to produce insulin，请只输出选项前的数字, 不要输出选项或选项本身",2,0
897,Which country is highlighted?,"0. Haiti, 1. Saint Kitts and Nevis, 2. the Dominican Republic, 3. Dominica，请只输出选项前的数字, 不要输出选项或选项本身",1,3
898,Which property do these four objects have in common?,"0. salty, 1. fuzzy, 2. smooth，请只输出选项前的数字, 不要输出选项或选项本身",2,0
899,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is the same in both pairs., 1. The magnitude of the magnetic force is greater in Pair 2., 2. The magnitude of the magnetic force is greater in Pair 1.，请只输出选项前的数字, 不要输出选项或选项本身",2,1
900,What can Duncan and Sam trade to each get what they want?,"0. Duncan can trade his tomatoes for Sam's broccoli., 1. Duncan can trade his tomatoes for Sam's carrots., 2. Sam can trade his almonds for Duncan's tomatoes., 3. Sam can trade his broccoli for Duncan's oranges.，请只输出选项前的数字, 不要输出选项或选项本身",2,0
901,Which animal's skin is better adapted as a warning sign to ward off predators?,"0. opalescent nudibranch, 1. lechwe，请只输出选项前的数字, 不要输出选项或选项本身",1,0
902,Complete the statement.,Hydrogen fluoride is ().,1,1
903,Select the organism in the same genus as the common kestrel.,"0. Falco sparverius, 1. Tigrisoma mexicanum, 2. Ardea herodias，请只输出选项前的数字, 不要输出选项或选项本身",1,0
904,Identify the question that Laura's experiment can best answer.,"0. Does the humidity level where tomato seeds are planted affect the number of tomato seedlings that grow?, 1. Do more tomato seedlings grow when they are planted in soil with fertilizer compared to soil without fertilizer?，请只输出选项前的数字, 不要输出选项或选项本身",0. Does the humidity level where tomato seeds are planted affect the number of tomato seedlings that grow?,1
905,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnetic force is stronger in Pair 2., 1. The strength of the magnetic force is the same in both pairs., 2. The magnetic force is stronger in Pair 1.，请只输出选项前的数字, 不要输出选项或选项本身",2,0
906,Which of these organisms contains matter that was once part of the lichen?,"0. rough-legged hawk, 1. parasitic jaeger, 2. Arctic fox, 3. snowy owl, 4. barren-ground caribou，请只输出选项前的数字, 不要输出选项或选项本身",3,4
907,Which property do these three objects have in common?,"0. transparent, 1. fragile, 2. flexible，请只输出选项前的数字, 不要输出选项或选项本身",1,2
908,Which continent is highlighted?,"0. Antarctica, 1. South America, 2. Asia, 3. Europe，请只输出选项前的数字, 不要输出选项或选项本身",1,1
909,Which of these continents does the prime meridian intersect?,"0. South America, 1. Antarctica, 2. Australia，请只输出选项前的数字, 不要输出选项或选项本身",2,1
910,Complete the text to describe the diagram.,"Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (). When there was an equal concentration on both sides, the particles reached equilibrium.",1,0
911,Select the organism in the same genus as the red kangaroo.,"0. Cervus canadensis, 1. Camelus bactrianus, 2. Macropus giganteus，请只输出选项前的数字, 不要输出选项或选项本身",2,2
912,Which of the following could Hayley's test show?,"0. how much the drone weighed with the blade guards, 1. if the blade guards would break in a crash, 2. if adding the blade guards made the drone fly poorly，请只输出选项前的数字, 不要输出选项或选项本身",2,2
913,Which continent is highlighted?,"0. Europe, 1. South America, 2. Antarctica, 3. Africa，请只输出选项前的数字, 不要输出选项或选项本身",3,2
914,Which animal's skin is better adapted as a warning sign to ward off predators?,"0. sharpnose-puffer, 1. gray tree frog，请只输出选项前的数字, 不要输出选项或选项本身",1,0
915,What is the name of the colony shown?,"0. Rhode Island, 1. Michigan, 2. Massachusetts, 3. New Jersey，请只输出选项前的数字, 不要输出选项或选项本身",2,3
916,Which ocean is highlighted?,"0. the Southern Ocean, 1. the Atlantic Ocean, 2. the Arctic Ocean, 3. the Pacific Ocean，请只输出选项前的数字, 不要输出选项或选项本身",3,1
917,Which country is highlighted?,"0. the Federated States of Micronesia, 1. New Zealand, 2. the Marshall Islands, 3. Palau，请只输出选项前的数字, 不要输出选项或选项本身",3,0
918,Complete the sentence.,Pollination is what happens when ().,1,0
919,Select the organism in the same genus as the European nightjar.,"0. Caprimulgus macrurus, 1. Ulex europaeus, 2. Acanthaster planci，请只输出选项前的数字, 不要输出选项或选项本身",0,0
920,What is the capital of California?,"0. Olympia, 1. San Francisco, 2. Los Angeles, 3. Sacramento，请只输出选项前的数字, 不要输出选项或选项本身",3,3
921,Which of the following statements is true?,"0. A flavorant might be both found in nature and made in a chemical factory., 1. A substance's chemical structure depends only on the number and types of atoms in each molecule of the substance.，请只输出选项前的数字, 不要输出选项或选项本身",1,0
922,What is the name of the colony shown?,"0. Maryland, 1. Washington, D.C., 2. Virginia, 3. New York，请只输出选项前的数字, 不要输出选项或选项本身",3,0
923,Is the following statement about our solar system true or false?,There are twice as many ice planets as rocky planets.,1,0
924,What is the name of the colony shown?,"0. New Hampshire, 1. Georgia, 2. Rhode Island, 3. Connecticut，请只输出选项前的数字, 不要输出选项或选项本身",3,2
925,Which ocean is highlighted?,"0. the Southern Ocean, 1. the Pacific Ocean, 2. the Arctic Ocean, 3. the Indian Ocean，请只输出选项前的数字, 不要输出选项或选项本身",3,0
926,Which animal's skin is better adapted as a warning sign to ward off predators?,"0. lichen katydid, 1. flamboyant cuttlefish，请只输出选项前的数字, 不要输出选项或选项本身",1,1
927,Which better describes the Jardines de la Reina National Park ecosystem?,"0. It has bright sunlight. It also has shallow water., 1. It has water with not much salt. It also has only a few types of organisms.，请只输出选项前的数字, 不要输出选项或选项本身",1,0
928,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,"0. neither; the samples have the same temperature, 1. sample B, 2. sample A，请只输出选项前的数字, 不要输出选项或选项本身",2,2
929,What is the expected ratio of offspring that have horns to offspring that do not have horns? Choose the most likely ratio.,"0. 3:1, 1. 2:2, 2. 1:3, 3. 4:0, 4. 0:4，请只输出选项前的数字, 不要输出选项或选项本身",2. 1:3,4
930,Is the following statement about our solar system true or false?,The volume of Uranus is less than ten times the volume of Neptune.,1,1
931,Complete the statement.,Iodine is ().,1,0
932,What is the capital of South Dakota?,"0. Pierre, 1. Rapid City, 2. Indianapolis, 3. Sacramento，请只输出选项前的数字, 不要输出选项或选项本身",0,0
933,"Based on the arrows, which of the following living things is an omnivore?","0. phytoplankton, 1. plainfin midshipman，请只输出选项前的数字, 不要输出选项或选项本身",1,1
934,Is the following statement about our solar system true or false?,The volume of Mars is more than three times as large as Mercury's.,1,0
935,What is the capital of Nebraska?,"0. Lincoln, 1. Omaha, 2. Savannah, 3. Indianapolis，请只输出选项前的数字, 不要输出选项或选项本身",1,0
936,What is the capital of Pennsylvania?,"0. Pittsburgh, 1. Philadelphia, 2. Phoenix, 3. Harrisburg，请只输出选项前的数字, 不要输出选项或选项本身",3,3
937,Identify the question that Kelsey's experiment can best answer.,"0. Does linen fabric turn darker than cotton fabric when soaked in a mixture of black dye and water?, 1. Does fabric turn darker when soaked in a mixture of black dye and water for 15 minutes compared to 30 minutes?，请只输出选项前的数字, 不要输出选项或选项本身",1. Does fabric turn darker when soaked in a mixture of black dye and water for 15 minutes compared to 30 minutes?,0
938,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is the same in both pairs., 1. The magnitude of the magnetic force is greater in Pair 1., 2. The magnitude of the magnetic force is greater in Pair 2.，请只输出选项前的数字, 不要输出选项或选项本身",2,0
939,What is the capital of Alaska?,"0. Fairbanks, 1. Juneau, 2. Tucson, 3. Cheyenne，请只输出选项前的数字, 不要输出选项或选项本身",0,1
940,Which property do these three objects have in common?,"0. soft, 1. flexible, 2. slippery，请只输出选项前的数字, 不要输出选项或选项本身",1,2
941,Will these magnets attract or repel each other?,"0. attract, 1. repel，请只输出选项前的数字, 不要输出选项或选项本身",0,1
942,Which property matches this object?,"0. bendable, 1. bouncy，请只输出选项前的数字, 不要输出选项或选项本身",0,0
943,Is the following statement about our solar system true or false?,Half of the planets are made mainly of gas or ice.,1,0
944,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is the same in both pairs., 1. The magnitude of the magnetic force is smaller in Pair 1., 2. The magnitude of the magnetic force is smaller in Pair 2.，请只输出选项前的数字, 不要输出选项或选项本身",1,2
945,Which material is these jeans made of?,"0. metal, 1. rock，请只输出选项前的数字, 不要输出选项或选项本身",1,0
946,Which month is the hottest on average in Adelaide?,"0. June, July, and August, 1. April and May, 2. January and February，请只输出选项前的数字, 不要输出选项或选项本身",2,2
947,What can Kevin and Lily trade to each get what they want?,"0. Lily can trade her broccoli for Kevin's oranges., 1. Kevin can trade his tomatoes for Lily's sandwich., 2. Kevin can trade his tomatoes for Lily's broccoli., 3. Lily can trade her almonds for Kevin's tomatoes.，请只输出选项前的数字, 不要输出选项或选项本身",2,2
948,"During this time, thermal energy was transferred from () to ().","0. each battery . . . the surroundings, 1. the surroundings . . . each battery，请只输出选项前的数字, 不要输出选项或选项本身",1,0
949,Which of the following is on the map?,"0. water in clouds, 1. water in rivers and lakes，请只输出选项前的数字, 不要输出选项或选项本身",0. water in clouds,1
950,Is the following statement about our solar system true or false?,"Of the four largest planets, three are made mainly of gas.",1,0
951,What is the expected ratio of offspring with a reddish-brown coat to offspring with a black coat? Choose the most likely ratio.,"0. 1:3, 1. 4:0, 2. 3:1, 3. 0:4, 4. 2:2，请只输出选项前的数字, 不要输出选项或选项本身",2,4
952,Which animal is also adapted for flight?,"0. flying fox, 1. European mole，请只输出选项前的数字, 不要输出选项或选项本身",0,0
953,Which ocean is highlighted?,"0. the Indian Ocean, 1. the Southern Ocean, 2. the Pacific Ocean, 3. the Arctic Ocean，请只输出选项前的数字, 不要输出选项或选项本身",3,3
954,Which of the following could Pamela and Kimi's test show?,"0. if the concrete from each batch took the same amount of time to dry, 1. if a new batch of concrete was firm enough to use，请只输出选项前的数字, 不要输出选项或选项本身",1,1
955,Can Leopardus wiedii cells make their own food?,"0. no, 1. yes，请只输出选项前的数字, 不要输出选项或选项本身",0,0
956,"During this time, thermal energy was transferred from () to ().","0. the surroundings . . . each salmon, 1. each salmon . . . the surroundings，请只输出选项前的数字, 不要输出选项或选项本身",1,0
957,What is the expected ratio of offspring with sweet fruit to offspring with sour fruit? Choose the most likely ratio.,"0. 4:0, 1. 0:4, 2. 3:1, 3. 2:2, 4. 1:3，请只输出选项前的数字, 不要输出选项或选项本身",2,3
958,What is the capital of Montana?,"0. Cheyenne, 1. Helena, 2. Billings, 3. Missoula，请只输出选项前的数字, 不要输出选项或选项本身",1,1
959,What is the capital of Kansas?,"0. Jefferson City, 1. Topeka, 2. Reno, 3. Lansing，请只输出选项前的数字, 不要输出选项或选项本身",2,1
960,Which country is highlighted?,"0. the Marshall Islands, 1. New Zealand, 2. Australia, 3. Papua New Guinea，请只输出选项前的数字, 不要输出选项或选项本身",2,1
961,Which ocean is highlighted?,"0. the Arctic Ocean, 1. the Atlantic Ocean, 2. the Indian Ocean, 3. the Southern Ocean，请只输出选项前的数字, 不要输出选项或选项本身",1,0
962,Which of the following could Sebastian's test show?,"0. how steady a parachute with a 1 m vent was at 200 km per hour, 1. whether a parachute with a 1 m vent would swing too much at 400 km per hour, 2. if the spacecraft was damaged when using a parachute with a 1 m vent going 200 km per hour，请只输出选项前的数字, 不要输出选项或选项本身",2,0
963,"Is the air inside a basketball a solid, a liquid, or a gas?","0. a liquid, 1. a solid, 2. a gas，请只输出选项前的数字, 不要输出选项或选项本身",2,2
964,What is the capital of Mississippi?,"0. Birmingham, 1. Saint Paul, 2. Biloxi, 3. Jackson，请只输出选项前的数字, 不要输出选项或选项本身",3,3
965,Identify the question that Barbara's experiment can best answer.,"0. Does fabric turn darker when soaked in a mixture of black dye and water for 15 minutes compared to 30 minutes?, 1. Does linen fabric turn darker than cotton fabric when soaked in a mixture of black dye and water?，请只输出选项前的数字, 不要输出选项或选项本身",1,1
966,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is the same in both pairs., 1. The magnitude of the magnetic force is greater in Pair 1., 2. The magnitude of the magnetic force is greater in Pair 2.，请只输出选项前的数字, 不要输出选项或选项本身",1,2
967,Which solution has a higher concentration of green particles?,"0. Solution A, 1. Solution B, 2. neither; their concentrations are the same，请只输出选项前的数字, 不要输出选项或选项本身",1,1
968,What is the name of the colony shown?,"0. Massachusetts, 1. Maryland, 2. North Carolina, 3. New Hampshire，请只输出选项前的数字, 不要输出选项或选项本身",3,3
969,Which of these continents does the prime meridian intersect?,"0. Europe, 1. Australia, 2. North America，请只输出选项前的数字, 不要输出选项或选项本身",2,0
970,Which better describes the Mount Rainier National Park ecosystem?,"0. It has long, cold winters. It also has many evergreen trees., 1. It has short, cool summers. It also has soil that is rich in nutrients.，请只输出选项前的数字, 不要输出选项或选项本身",1,0
971,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is the same in both pairs., 1. The magnitude of the magnetic force is greater in Pair 1., 2. The magnitude of the magnetic force is greater in Pair 2.，请只输出选项前的数字, 不要输出选项或选项本身",1,2
972,Which is this organism's scientific name?,"0. red-tailed hawk, 1. Buteo jamaicensis，请只输出选项前的数字, 不要输出选项或选项本身",1,1
973,Which continent is highlighted?,"0. South America, 1. North America, 2. Asia, 3. Antarctica，请只输出选项前的数字, 不要输出选项或选项本身",2,2
974,Does this passage describe the weather or the climate?,"0. weather, 1. climate，请只输出选项前的数字, 不要输出选项或选项本身",1,0
975,What is the capital of Texas?,"0. Raleigh, 1. Montgomery, 2. Austin, 3. Dallas，请只输出选项前的数字, 不要输出选项或选项本身",2,2
976,Will these magnets attract or repel each other?,"0. repel, 1. attract，请只输出选项前的数字, 不要输出选项或选项本身",0,0
977,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is greater in Pair 1., 1. The magnitude of the magnetic force is greater in Pair 2., 2. The magnitude of the magnetic force is the same in both pairs.，请只输出选项前的数字, 不要输出选项或选项本身",2,0
978,Which property matches this object?,"0. stretchy, 1. yellow，请只输出选项前的数字, 不要输出选项或选项本身",0,0
979,Is the following statement about our solar system true or false?,Neptune's volume is more than 100 times as large as Earth's.,1,0
980,Why are deserts so dry?,"0. The sand soaks up all the rain., 1. They don't get very much rain.，请只输出选项前的数字, 不要输出选项或选项本身",1,1
981,Which continent is highlighted?,"0. Europe, 1. Antarctica, 2. North America, 3. South America，请只输出选项前的数字, 不要输出选项或选项本身",2,2
982,Which material is this pool toy made of?,"0. plastic, 1. wool，请只输出选项前的数字, 不要输出选项或选项本身",0,0
983,Select the organism in the same species as the red-billed gull.,"0. Haliaeetus leucocephalus, 1. Chroicocephalus ridibundus, 2. Chroicocephalus scopulinus，请只输出选项前的数字, 不要输出选项或选项本身",1,2
984,What is the capital of Rhode Island?,"0. Annapolis, 1. Newport, 2. Providence, 3. Boston，请只输出选项前的数字, 不要输出选项或选项本身",2,2
985,What is the capital of New Jersey?,"0. Hartford, 1. Newark, 2. Trenton, 3. Jersey City，请只输出选项前的数字, 不要输出选项或选项本身",2,2
986,Can Danio rerio cells make their own food?,"0. yes, 1. no，请只输出选项前的数字, 不要输出选项或选项本身",No,1
987,Is apple juice a solid or a liquid?,"0. a solid, 1. a liquid，请只输出选项前的数字, 不要输出选项或选项本身",1,1
988,Which of the following could Mason's test show?,"0. how steady a parachute with a 1 m vent was at 200 km per hour, 1. if the spacecraft was damaged when using a parachute with a 1 m vent going 200 km per hour, 2. whether a parachute with a 1 m vent would swing too much at 400 km per hour，请只输出选项前的数字, 不要输出选项或选项本身",2,0
989,What is the capital of Florida?,"0. Orlando, 1. Baton Rouge, 2. Tallahassee, 3. Tampa，请只输出选项前的数字, 不要输出选项或选项本身",2,2
990,What is the capital of Illinois?,"0. Chicago, 1. Springfield, 2. Topeka, 3. Annapolis，请只输出选项前的数字, 不要输出选项或选项本身",1,1
991,What is the name of the colony shown?,"0. Delaware, 1. South Carolina, 2. Pennsylvania, 3. New Jersey，请只输出选项前的数字, 不要输出选项或选项本身",3,0
992,What is the name of the colony shown?,"0. New Hampshire, 1. West Virginia, 2. Virginia, 3. New York，请只输出选项前的数字, 不要输出选项或选项本身",3,0
993,Which property do these two objects have in common?,"0. smooth, 1. blue，请只输出选项前的数字, 不要输出选项或选项本身",1,0
994,What is the name of the colony shown?,"0. Virginia, 1. Connecticut, 2. New Hampshire, 3. Pennsylvania，请只输出选项前的数字, 不要输出选项或选项本身",3,3
995,What can Rosa and Alexandra trade to each get what they want?,"0. Rosa can trade her tomatoes for Alexandra's broccoli., 1. Rosa can trade her tomatoes for Alexandra's carrots., 2. Alexandra can trade her almonds for Rosa's tomatoes., 3. Alexandra can trade her broccoli for Rosa's oranges.，请只输出选项前的数字, 不要输出选项或选项本身",2,0
996,What is the expected ratio of offspring with yellow fruit to offspring with red fruit? Choose the most likely ratio.,"0. 0:4, 1. 2:2, 2. 1:3, 3. 4:0, 4. 3:1，请只输出选项前的数字, 不要输出选项或选项本身",3:1,3
997,"During this time, thermal energy was transferred from () to ().","0. each refrigerator . . . the surroundings, 1. the surroundings . . . each refrigerator，请只输出选项前的数字, 不要输出选项或选项本身",1,1
998,Is the following statement about our solar system true or false?,The volume of Saturn is more than ten times the volume of Uranus.,1,1
999,Which solution has a higher concentration of yellow particles?,"0. Solution A, 1. neither; their concentrations are the same, 2. Solution B，请只输出选项前的数字, 不要输出选项或选项本身",2,0
1000,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is smaller in Pair 2., 1. The magnitude of the magnetic force is the same in both pairs., 2. The magnitude of the magnetic force is smaller in Pair 1.，请只输出选项前的数字, 不要输出选项或选项本身",2,0
1001,What is the name of the colony shown?,"0. New York, 1. Rhode Island, 2. Delaware, 3. Virginia，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1002,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is the same in both pairs., 1. The magnitude of the magnetic force is smaller in Pair 2., 2. The magnitude of the magnetic force is smaller in Pair 1.，请只输出选项前的数字, 不要输出选项或选项本身",2,0
1003,Which month is the wettest on average in Christchurch?,"0. April, 1. December, 2. May，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1004,What is the capital of Kentucky?,"0. Pierre, 1. Lexington, 2. Frankfort, 3. Jefferson City，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1005,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is the same in both pairs., 1. The magnitude of the magnetic force is smaller in Pair 1., 2. The magnitude of the magnetic force is smaller in Pair 2.，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1006,Which country is highlighted?,"0. the Dominican Republic, 1. Dominica, 2. Trinidad and Tobago, 3. Grenada，请只输出选项前的数字, 不要输出选项或选项本身",1,2
1007,Which of the following could Tara and Rosanne's test show?,"0. if the concrete from each batch took the same amount of time to dry, 1. if a new batch of concrete was firm enough to use，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1008,What is the capital of Nebraska?,"0. Providence, 1. Saint Paul, 2. Lincoln, 3. Kansas City，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1009,Which statement describes the Sonoran Desert ecosystem?,"0. It has many different types of organisms., 1. It has thick, moist soil., 2. It has only a few types of organisms.，请只输出选项前的数字, 不要输出选项或选项本身",2,0
1010,Which continent is highlighted?,"0. Australia, 1. North America, 2. South America, 3. Asia，请只输出选项前的数字, 不要输出选项或选项本身",3,3
1011,Which of these states is farthest north?,"0. Tennessee, 1. New Mexico, 2. Rhode Island, 3. Kansas，请只输出选项前的数字, 不要输出选项或选项本身",3,2
1012,Which property matches this object?,"0. rough, 1. stretchy，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1013,Which type of relationship is formed when an alpheid shrimp shares its burrow with a goby?,"0. commensal, 1. parasitic, 2. mutualistic，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1014,What is the name of the colony shown?,"0. Delaware, 1. Georgia, 2. Indiana, 3. Maryland，请只输出选项前的数字, 不要输出选项或选项本身",3,1
1015,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is the same in both pairs., 1. The magnitude of the magnetic force is smaller in Pair 1., 2. The magnitude of the magnetic force is smaller in Pair 2.，请只输出选项前的数字, 不要输出选项或选项本身",2,0
1016,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is the same in both pairs., 1. The magnitude of the magnetic force is smaller in Pair 2., 2. The magnitude of the magnetic force is smaller in Pair 1.，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1017,Which animal's mouth is also adapted to eat plant matter?,"0. cougar, 1. impala，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1018,What can Nancy and Dominic trade to each get what they want?,"0. Nancy can trade her tomatoes for Dominic's carrots., 1. Dominic can trade his broccoli for Nancy's oranges., 2. Dominic can trade his almonds for Nancy's tomatoes., 3. Nancy can trade her tomatoes for Dominic's broccoli.，请只输出选项前的数字, 不要输出选项或选项本身",1,3
1019,Which country is highlighted?,"0. Barbados, 1. Saint Vincent and the Grenadines, 2. Cuba, 3. Saint Lucia，请只输出选项前的数字, 不要输出选项或选项本身",2,0
1020,Which material is this toilet plunger made of?,"0. wood, 1. porcelain，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1021,Which country is highlighted?,"0. Australia, 1. Palau, 2. Papua New Guinea, 3. New Zealand，请只输出选项前的数字, 不要输出选项或选项本身",3,3
1022,Look at the models of molecules below. Select the elementary substance.,"0. tetraphosphorus, 1. fluoromethane, 2. chloromethane，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1023,What is the capital of New Hampshire?,"0. Salem, 1. Concord, 2. Fort Wayne, 3. Manchester，请只输出选项前的数字, 不要输出选项或选项本身",3,1
1024,Select the mammal below.,"0. common toad, 1. human, 2. box turtle, 3. clownfish，请只输出选项前的数字, 不要输出选项或选项本身",3,1
1025,"Is the wind through a tree a solid, a liquid, or a gas?","0. a solid, 1. a gas, 2. a liquid，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1026,"In this food web, which organism contains matter that eventually moves to the earthworm?","0. barren-ground caribou, 1. mushroom, 2. grizzly bear, 3. bear sedge，请只输出选项前的数字, 不要输出选项或选项本身",3,3
1027,Which country is highlighted?,"0. Tonga, 1. Solomon Islands, 2. Vanuatu, 3. Fiji，请只输出选项前的数字, 不要输出选项或选项本身",3,3
1028,Which continent is highlighted?,"0. Africa, 1. Europe, 2. South America, 3. North America，请只输出选项前的数字, 不要输出选项或选项本身",3,0
1029,What is the capital of New Jersey?,"0. Trenton, 1. Honolulu, 2. Jersey City, 3. Hartford，请只输出选项前的数字, 不要输出选项或选项本身",2,0
1030,What can Clara and Hazel trade to each get what they want?,"0. Clara can trade her tomatoes for Hazel's broccoli., 1. Hazel can trade her almonds for Clara's tomatoes., 2. Clara can trade her tomatoes for Hazel's carrots., 3. Hazel can trade her broccoli for Clara's oranges.，请只输出选项前的数字, 不要输出选项或选项本身",2,0
1031,Select the fish below.,"0. flamingo, 1. bull shark，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1032,What can Erik and Lily trade to each get what they want?,"0. Erik can trade his tomatoes for Lily's broccoli., 1. Lily can trade her almonds for Erik's tomatoes., 2. Lily can trade her broccoli for Erik's oranges., 3. Erik can trade his tomatoes for Lily's carrots.，请只输出选项前的数字, 不要输出选项或选项本身",2,0
1033,Which statement is true about the average monthly temperature in New York City?,"0. January and February are the coldest months of the year., 1. The temperature does not change much from month to month., 2. July, August, and September are colder than the other months of the year.，请只输出选项前的数字, 不要输出选项或选项本身",1,0
